,max,mad
0,0.52218807,0.42096135
1,0.279098,0.19474524
2,0.505662,0.49275702
3,0.3735292,0.24725428
4,0.47344744,0.3541468
5,0.30985335,0.21025299
6,0.41720244,0.32260233
7,0.35316965,0.22557984
8,0.37861228,0.28357944
9,0.50224465,0.3842081
10,0.21015991,0.122714214
11,0.24211422,0.16879293
12,0.2646373,0.18661132
13,0.15833063,0.09049162
14,0.68733966,0.73303735
15,0.1674412,0.10686521
16,0.1687497,0.09610219
17,0.24952276,0.16839246
18,0.4121827,0.29458278
19,0.48870924,0.40276
20,0.6273699,0.64385104
21,0.58869034,0.61959755
22,0.6737696,0.58545005
23,0.7475864,0.79529184
24,0.303676,0.17727184
25,0.40386865,0.28476432
26,0.38436782,0.29459226
27,0.3836832,0.25139353
28,0.42875412,0.28295642
29,0.72330356,0.7687232
30,0.45043173,0.32544902
31,0.65817523,0.668982
32,0.4518626,0.34809136
33,0.16438942,0.10166753
34,0.35371438,0.2753969
35,0.25609112,0.14335246
36,0.40250435,0.23979768
37,0.4318877,0.29426804
38,0.4118126,0.32438433
39,0.27135828,0.20653565
40,0.479954,0.37524197
41,0.569664,0.5638969
42,0.6057078,0.55333894
43,0.32836866,0.24231333
44,0.35012108,0.21770394
45,0.27429295,0.21301106
46,0.30836248,0.23631458
47,0.19109815,0.13419124
48,0.17152947,0.1223831
49,0.20540881,0.14743932
50,0.3644089,0.27669865
51,0.399831,0.25329039
52,0.347355,0.23759142
53,0.18905759,0.1263074
54,0.32388365,0.2295744
55,0.27562836,0.18696104
56,0.2605155,0.152204
57,0.21875632,0.14731285
58,0.63140965,0.6730307
59,0.63724476,0.6696067
60,0.5607221,0.5199251
61,0.25044897,0.18432228
62,0.55528027,0.51868075
63,0.2185137,0.1346825
64,0.38107148,0.28378776
65,0.37270874,0.21473195
66,0.38396883,0.26950884
67,0.36062145,0.2442969
68,0.40424162,0.3122297
69,0.18058254,0.110086925
70,0.341835,0.23649862
71,0.31541654,0.21925852
72,0.21768309,0.14827329
73,0.21792258,0.12055555
74,0.472647,0.37963992
75,0.30197287,0.2018002
76,0.28103614,0.18638359
77,0.31312868,0.22086984
78,0.47909945,0.32828197
79,0.19327872,0.118168406
80,0.31095463,0.21111356
81,0.44061962,0.30793652
82,0.6596426,0.6495802
83,0.40093404,0.29367155
84,0.45979437,0.28846115
85,0.29448155,0.17124958
86,0.619305,0.60668975
87,0.38141984,0.23857646
88,0.3403349,0.2487474
89,0.40044585,0.32621592
90,0.5066293,0.41788957
91,0.69878626,0.72709495
92,0.29902786,0.20674433
93,0.5995981,0.5339776
94,0.25641903,0.13506563
95,0.6780195,0.69986904
96,0.33239317,0.24610214
97,0.6432575,0.6737809
98,0.34783137,0.27185264
99,0.34153986,0.23103863
100,0.28181827,0.17413789
101,0.52875566,0.41299707
102,0.4158514,0.2710837
103,0.5149311,0.37007976
104,0.262481,0.13257052
105,0.32083064,0.20730236
106,0.71561015,0.7206296
107,0.6533155,0.5611514
108,0.3399159,0.20424232
109,0.39449897,0.2707058
110,0.69164675,0.6872133
111,0.46083197,0.22484404
112,0.614853,0.57598746
113,0.5692529,0.39920172
114,0.39870682,0.27330333
115,0.5566437,0.56258315
116,0.53092194,0.4601479
117,0.6592051,0.5558851
118,0.3638876,0.2651455
119,0.69211143,0.68888515
120,0.6865484,0.7505088
121,0.22969806,0.14572427
122,0.27940717,0.17267106
123,0.48489365,0.3680142
124,0.5054193,0.41531587
125,0.19527528,0.11186102
126,0.2636849,0.14611289
127,0.35002756,0.24650608
128,0.6048368,0.5395423
129,0.37006596,0.27069807
130,0.35571647,0.29543692
131,0.3968274,0.2961468
132,0.7805192,0.82271516
133,0.61689603,0.6178398
134,0.17300852,0.09345519
135,0.34428513,0.20495522
136,0.35310137,0.27907592
137,0.24036473,0.1522653
138,0.656128,0.5745696
139,0.34092027,0.22198437
140,0.35673356,0.22810864
141,0.42245352,0.3749096
142,0.3289784,0.20893513
143,0.25389278,0.15048787
144,0.32584155,0.23831576
145,0.59868693,0.58104944
146,0.63415,0.56205887
147,0.44089186,0.3508716
148,0.30151418,0.2107125
149,0.41956517,0.42067564
150,0.740134,0.76807034
151,0.34698322,0.20184007
152,0.62303424,0.6091282
153,0.25193724,0.15851921
154,0.1581456,0.11044499
155,0.4954989,0.31278464
156,0.43339872,0.35370848
157,0.75838834,0.80074453
158,0.5116314,0.3993001
159,0.23345277,0.17096794
160,0.54408085,0.3987583
161,0.49491107,0.3418383
162,0.3463436,0.24676012
163,0.2835542,0.15723117
164,0.6760616,0.7113737
165,0.747025,0.7214664
166,0.47522408,0.33010107
167,0.3656394,0.24808837
168,0.3651914,0.2285311
169,0.4793954,0.40379742
170,0.3291151,0.22919035
171,0.44812506,0.39636114
172,0.19710779,0.1274714
173,0.33672297,0.24894926
174,0.8551645,0.8757462
175,0.28326905,0.21615043
176,0.22475454,0.14994995
177,0.25056386,0.19000489
178,0.43298334,0.31949094
179,0.56085443,0.571157
180,0.25781816,0.1868509
181,0.369434,0.2568759
182,0.41529137,0.39641052
183,0.58215386,0.556356
184,0.57047224,0.41230154
185,0.56832504,0.48279646
186,0.79250026,0.8056004
187,0.354831,0.2476533
188,0.35304978,0.24575074
189,0.21818547,0.14997017
190,0.6052557,0.62253296
191,0.6531884,0.6798142
192,0.38724712,0.3055823
193,0.5893669,0.42776644
194,0.435128,0.3413776
195,0.45824885,0.36710817
196,0.41048294,0.28912455
197,0.3995269,0.28435484
198,0.4912869,0.45433378
199,0.43446556,0.32018864
200,0.2856101,0.1755995
201,0.69652504,0.7259612
202,0.35521108,0.28089073
203,0.729807,0.74329543
204,0.6436437,0.64249337
205,0.45563462,0.30213568
206,0.8645326,0.8737286
207,0.3596284,0.24409495
208,0.40440768,0.28143236
209,0.549681,0.5116843
210,0.25627726,0.16929272
211,0.3812064,0.27796134
212,0.25935066,0.1585936
213,0.32018703,0.21215115
214,0.3755981,0.30596605
215,0.6535879,0.693274
216,0.3396763,0.1883629
217,0.26925367,0.19830981
218,0.5669385,0.3934511
219,0.22280641,0.16668232
220,0.35396835,0.2261147
221,0.35561725,0.3108258
222,0.29046866,0.211153
223,0.6033283,0.48837134
224,0.32416967,0.23712629
225,0.40958887,0.33199114
226,0.38398468,0.26915756
227,0.8368241,0.87018114
228,0.37252793,0.2244365
229,0.47427827,0.387335
230,0.30682877,0.1729076
231,0.22079174,0.13061365
232,0.41238534,0.3071052
233,0.43933234,0.34633285
234,0.21590592,0.13645135
235,0.46460328,0.36532485
236,0.30673197,0.19638795
237,0.2798066,0.1985778
238,0.42641166,0.31360024
239,0.42726547,0.3503983
240,0.27258927,0.15394357
241,0.23662604,0.15682358
242,0.3464668,0.2538008
243,0.38263977,0.27087817
244,0.54286975,0.3986602
245,0.28986487,0.20371962
246,0.371422,0.24967082
247,0.36086187,0.29961342
248,0.72388035,0.7477091
249,0.24627471,0.17160493
250,0.24974568,0.19469544
251,0.65092915,0.61477053
252,0.2899151,0.17891961
253,0.5448361,0.45573172
254,0.60130537,0.5787497
255,0.60134566,0.53778166
256,0.6849194,0.67461497
257,0.342209,0.21713194
258,0.27282804,0.17796275
259,0.26386234,0.16354854
260,0.37664512,0.25894296
261,0.3664368,0.20445192
262,0.5923309,0.37146905
263,0.47393796,0.3665942
264,0.35323495,0.20157349
265,0.3654251,0.259574
266,0.31350988,0.22155935
267,0.7961489,0.8147361
268,0.6940619,0.7508553
269,0.5159995,0.34150732
270,0.24601293,0.15617247
271,0.39727953,0.30529442
272,0.51427764,0.4240688
273,0.43562013,0.3027415
274,0.12679064,0.07843599
275,0.59424514,0.6043618
276,0.3789329,0.27832988
277,0.34541285,0.24951336
278,0.5076411,0.36667523
279,0.3569812,0.2756751
280,0.25767562,0.15553287
281,0.8455433,0.8648035
282,0.32449016,0.19244862
283,0.36753753,0.2630079
284,0.25903282,0.14370674
285,0.43450823,0.3235871
286,0.8780453,0.88878495
287,0.36814559,0.31386113
288,0.217752,0.11397298
289,0.18111591,0.09817202
290,0.25053513,0.12877536
291,0.35712197,0.24657875
292,0.20965,0.16795015
293,0.6467693,0.57545316
294,0.34467444,0.27388346
